ticker,ex_date,buy_date,sell_date,N,div_gross_pct,strat_return_pct,bench_return_pct,excess_pct
ADS.DE,2019-05-10,2019-05-09,2019-05-16,5,1.3408044499354776,1.627547826851682,2.8098584048306807,-1.182310577978999
ADS.DE,2021-05-13,2021-05-12,2021-05-19,5,1.046937751805974,3.562641924583079,-0.2419777198724363,3.8046196444555154
ADS.DE,2022-05-13,2022-05-12,2022-05-19,5,1.828457490093158,-1.1471492957732188,1.038310755597026,-2.185460051370245
ADS.DE,2023-05-12,2023-05-11,2023-05-18,5,0.4188105794879843,-1.3070611201506852,2.0742157174972133,-3.381276837647898
ADS.DE,2024-05-17,2024-05-16,2024-05-23,5,0.3039513637534262,-2.989419914912541,-0.2534324911189187,-2.735987423793622
ADS.DE,2025-05-16,2025-05-15,2025-05-22,5,0.91324200913242,0.3527411195241153,1.281167002496344,-0.9284258829722286
AIR.DE,2019-04-15,2019-04-12,2019-04-23,5,1.3905275148132157,4.563297894091713,1.963178820709236,2.6001190733824777
AIR.DE,2022-04-19,2022-04-14,2022-04-25,5,1.4150943396226416,-1.637378620651533,-1.692193112113792,0.0548144914622589
AIR.DE,2023-04-25,2023-04-24,2023-05-02,5,1.4095536750322353,-0.8729403591634645,-0.8636547892433741,-0.0092855699200903
AIR.DE,2024-04-16,2024-04-15,2024-04-22,5,1.71086394803024,-0.0724110545756693,-0.9196380908443684,0.847227036268699
AIR.DE,2025-04-22,2025-04-17,2025-04-28,5,2.197802197802198,7.361718928857601,5.026019120599775,2.335699808257826
PAH3.DE,2019-06-28,2019-06-27,2019-07-04,5,3.80771875454737,4.870973842771116,2.924531267470903,1.9464425753002128
PAH3.DE,2020-10-05,2020-10-02,2020-10-09,5,4.404145050935862,2.3457786566396943,2.854356425486223,-0.5085777688465285
PAH3.DE,2021-07-26,2021-07-23,2021-07-30,5,2.389189189189189,0.4401203019425677,-0.7971030615530864,1.2372233634956542
PAH3.DE,2022-05-16,2022-05-13,2022-05-20,5,3.349031813496243,-3.8922037092190704,-0.3280564721607285,-3.564147237058342
PAH3.DE,2023-07-03,2023-06-30,2023-07-07,5,4.641044247791283,-1.2240779100050942,-3.3719554049027995,2.1478774948977053
PAH3.DE,2024-06-12,2024-06-11,2024-06-18,5,5.204309964363328,-9.321401776816083,-1.2954247922658122,-8.025976984550272
PAH3.DE,2025-05-26,2025-05-23,2025-05-30,5,5.235745679735037,0.0719200444462431,1.556948491715189,-1.485028447268946
SRT3.DE,2019-03-29,2019-03-28,2019-04-04,5,0.4070912590785034,4.436295414558647,4.898860374028109,-0.4625649594694608
SRT3.DE,2020-06-29,2020-06-26,2020-07-03,5,0.1208053691275167,1.229880502175965,3.629546667140567,-2.3996661649646027
SRT3.DE,2021-03-29,2021-03-26,2021-04-06,5,0.1640480637766632,0.6059943801962911,3.1442208341899565,-2.538226453993665
SRT3.DE,2022-03-28,2022-03-25,2022-04-01,5,0.3221682383882411,1.5667748897532023,0.9836646597626694,0.583110229990533
SRT3.DE,2023-03-30,2023-03-29,2023-04-05,5,0.3571428463302235,-2.886858098866959,1.2485641063636996,-4.135422205230658
SRT3.DE,2024-04-02,2024-03-28,2024-04-08,5,0.2007596277120468,-5.278126608206381,-0.9383243092239196,-4.339802298982462
SRT3.DE,2025-03-28,2025-03-27,2025-04-03,5,0.3337843979189406,-9.88054679737147,-4.2389903470821855,-5.641556450289284
DEZ.DE,2019-05-02,2019-04-30,2019-05-08,5,1.7084282979726164,0.1758335662304566,-1.3297903900987458,1.5056239563292024
DEZ.DE,2022-04-29,2022-04-28,2022-05-05,5,3.4153003921963734,-5.636675029411471,-0.553084394128934,-5.083590635282537
DEZ.DE,2023-04-28,2023-04-27,2023-05-05,5,2.57289883298398,1.9800620231832835,1.0162326639600174,0.9638293592232658
DEZ.DE,2024-05-09,2024-05-08,2024-05-15,5,3.063062957795875,1.2641836470807173,2.0054647941632564,-0.7412811470825389
DEZ.DE,2025-05-09,2025-05-08,2025-05-15,5,2.28802158718236,-2.016650363285104,1.4683550317118352,-3.485005394996939
DUE.DE,2019-05-13,2019-05-10,2019-05-17,5,2.7502749813356813,-7.243533794482245,1.4851813864888812,-8.728715180971125
DUE.DE,2020-05-29,2020-05-28,2020-06-05,5,3.484320696428174,13.01829984784408,9.053034940591653,3.965264907252429
DUE.DE,2021-05-10,2021-05-07,2021-05-14,5,0.8576329443279932,-2.4560406735285416,0.1103223604533432,-2.566363033981885
DUE.DE,2022-05-16,2022-05-13,2022-05-20,5,1.998401242414249,0.5920214891559382,-0.3280564721607285,0.9200779613166666
DUE.DE,2023-05-15,2023-05-12,2023-05-19,5,2.41545897535229,0.6741729063557623,2.2719847479269446,-1.5978118415711822
DUE.DE,2024-05-20,2024-05-17,2024-05-24,5,2.818035409420367,0.3839570173920402,-0.0590811225162668,0.4430381399083071
DUE.DE,2025-05-19,2025-05-16,2025-05-23,5,3.043478260869565,-4.063590273649796,-0.579993761157519,-3.483596512492277
EVK.DE,2019-05-29,2019-05-28,2019-06-04,5,4.588986530358468,0.7848678597820159,-0.4646183704229862,1.249486230205002
EVK.DE,2020-05-28,2020-05-27,2020-06-04,5,2.4825784962050736,7.533379539465006,6.629693465326629,0.9036860741383768
EVK.DE,2020-09-01,2020-08-31,2020-09-07,5,2.386831350658757,-0.9175910515676444,1.1965689074189338,-2.1141599589865785
EVK.DE,2021-06-03,2021-06-02,2021-06-09,5,3.834611566444579,-1.278132861492971,-0.1382472182973523,-1.1398856431956188
EVK.DE,2022-05-26,2022-05-25,2022-06-01,5,4.650238501970194,3.9006889713250295,2.373941378069899,1.5267475932551309
EVK.DE,2023-06-01,2023-05-31,2023-06-07,5,6.241664164405813,2.888294871099564,1.8931286345174512,0.9951662365821128
